"cut","color","clarity","carat","depth","table","x","y","z","predicted_price"
"Good","H","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2652.76866666667
"Ideal","H","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2784.85933333333
"Premium","H","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2564.38466666667
"Very Good","H","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2575.93766666667
"Fair","I","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2294.431
"Good","I","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2318.227
"Ideal","I","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2336.681
"Premium","I","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2256.46633333333
"Very Good","I","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2251.34233333333
"Fair","J","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2310.02
"Good","J","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2346.75283333333
"Ideal","J","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2356.26733333333
"Premium","J","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2281.79283333333
"Very Good","J","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2269.18983333333
"Fair","D","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3279.40466666667
"Good","D","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3240.401
"Ideal","D","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3719.49233333333
"Premium","D","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3180.53183333333
"Very Good","D","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3178.68783333333
"Fair","E","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3233.71516666667
"Good","E","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3154.74233333333
"Ideal","E","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3515.841
"Premium","E","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3093.99216666667
"Very Good","E","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3108.1655
"Fair","F","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3125.39233333333
"Good","F","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3097.23733333333
"Ideal","F","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3435.35716666667
"Premium","F","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3028.6765
"Very Good","F","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3046.2565
"Fair","G","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2762.19416666667
"Good","G","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2725.21683333333
"Ideal","G","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2896.43266666667
"Premium","G","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2691.50733333333
"Very Good","G","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2705.68083333333
"Fair","H","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2538.10666666667
"Good","H","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2537.78733333333
"Ideal","H","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2709.85066666667
"Premium","H","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2482.08116666667
"Very Good","H","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2487.63283333333
"Fair","I","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2179.48016666667
"Good","I","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2208.82983333333
"Ideal","I","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2241.54966666667
"Premium","I","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2157.36016666667
"Very Good","I","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2149.932
"Fair","J","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2128.10383333333
"Good","J","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2168.67866666667
"Ideal","J","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2224.53833333333
"Premium","J","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2143.92083333333
"Very Good","J","VVS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2122.82783333333
"Fair","D","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3234.516
"Good","D","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3308.32883333333
"Ideal","D","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3630.4355
"Premium","D","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3302.9075
"Very Good","D","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3355.0085
"Fair","E","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3205.23483333333
"Good","E","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3251.3865
"Ideal","E","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3586.55183333333
"Premium","E","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3237.13516666667
"Very Good","E","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3313.43666666667
"Fair","F","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2784.21066666667
"Good","F","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2861.74866666667
"Ideal","F","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3248.80666666667
"Premium","F","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2890.58316666667
"Very Good","F","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2980.9935
"Fair","G","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2632.75316666667
"Good","G","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2737.438
"Ideal","G","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3087.70433333333
"Premium","G","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2775.54166666667
"Very Good","G","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2805.78583333333
"Fair","H","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2499.90816666667
"Good","H","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2554.01483333333
"Ideal","H","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2938.55283333333
"Premium","H","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2556.55683333333
"Very Good","H","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2683.33966666667
"Fair","I","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2450.0785
"Good","I","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2531.60066666667
"Ideal","I","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2805.94333333333
"Premium","I","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2572.94533333333
"Very Good","I","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2668.47733333333
"Fair","J","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2381.14133333333
"Good","J","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2448.68216666667
"Ideal","J","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2717.76
"Premium","J","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2473.853
"Very Good","J","I1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2582.06733333333
"Fair","D","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5850.22483333333
"Good","D","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5832.84516666667
"Ideal","D","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6363.98983333333
"Premium","D","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6270.93566666667
"Very Good","D","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6287.54183333333
"Fair","E","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5569.59966666667
"Good","E","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5549.24183333333
"Ideal","E","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5789.34116666667
"Premium","E","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5727.80266666667
"Very Good","E","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5667.57283333333
"Fair","F","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5486.07133333333
"Good","F","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5465.355
"Ideal","F","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5647.7645
"Premium","F","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5717.176
"Very Good","F","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5592.85433333333
"Fair","G","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4941.10583333333
"Good","G","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4936.18316666667
"Ideal","G","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4913.58466666666
"Premium","G","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5082.08033333333
"Very Good","G","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4842.3135
"Fair","H","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4384.81233333333
"Good","H","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4335.4965
"Ideal","H","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4264.32016666666
"Premium","H","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4323.99933333333
"Very Good","H","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4235.908
"Fair","I","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3886.96783333333
"Good","I","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3855.17616666667
"Ideal","I","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3681.69666666667
"Premium","I","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3831.0995
"Very Good","I","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3744.4385
"Fair","J","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3877.39966666667
"Good","J","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3839.86016666667
"Ideal","J","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3680.8125
"Premium","J","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3808.4615
"Very Good","J","IF",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3745.05666666667
"Fair","D","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3653.82516666667
"Good","D","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3673.75766666667
"Ideal","D","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3832.96966666667
"Premium","D","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3750.64266666667
"Very Good","D","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3787.553
"Fair","E","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3666.49033333333
"Good","E","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3681.185
"Ideal","E","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3832.29016666667
"Premium","E","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3708.34516666667
"Very Good","E","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3806.02366666667
"Fair","F","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3454.14316666667
"Good","F","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3484.95666666667
"Ideal","F","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3671.77616666667
"Premium","F","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3527.1395
"Very Good","F","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3590.85883333333
"Fair","G","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3309.51433333333
"Good","G","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3366.447
"Ideal","G","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3564.50216666667
"Premium","G","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3435.73833333333
"Very Good","G","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3462.14316666667
"Fair","H","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3271.4715
"Good","H","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3268.9245
"Ideal","H","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3368.7855
"Premium","H","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3287.68933333333
"Very Good","H","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3295.46883333333
"Fair","I","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2968.54683333333
"Good","I","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2993.76866666667
"Ideal","I","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3124.611
"Premium","I","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3008.99116666667
"Very Good","I","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3029.266
"Fair","J","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2829.51783333333
"Good","J","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2855.78983333333
"Ideal","J","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2888.33716666667
"Premium","J","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2838.67633333333
"Very Good","J","SI1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2885.5675
"Fair","D","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3246.38133333333
"Good","D","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3339.49266666667
"Ideal","D","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3623.15333333333
"Premium","D","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3374.29616666667
"Very Good","D","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3420.09566666667
"Fair","E","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3207.184
"Good","E","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3271.27983333333
"Ideal","E","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3563.17216666667
"Premium","E","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3295.4045
"Very Good","E","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3359.42583333333
"Fair","F","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3068.00866666667
"Good","F","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3179.2885
"Ideal","F","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3449.10183333333
"Premium","F","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3222.684
"Very Good","F","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3280.891
"Fair","G","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2944.10283333333
"Good","G","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3055.25266666667
"Ideal","G","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3300.20566666667
"Premium","G","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3107.77816666667
"Very Good","G","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3126.7885
"Fair","H","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2888.91666666667
"Good","H","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2970.7265
"Ideal","H","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3155.31916666667
"Premium","H","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2960.66216666667
"Very Good","H","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2993.81333333333
"Fair","I","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2774.25383333333
"Good","I","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2849.60383333333
"Ideal","I","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2952.4775
"Premium","I","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2872.16366666667
"Very Good","I","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2880.54133333333
"Fair","J","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2708.31416666667
"Good","J","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2790.55916666667
"Ideal","J","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2818.8045
"Premium","J","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2764.01233333333
"Very Good","J","SI2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2775.94083333333
"Fair","D","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4772.57016666667
"Good","D","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4676.6385
"Ideal","D","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5106.92583333333
"Premium","D","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4895.03016666667
"Very Good","D","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4983.524
"Fair","E","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4790.677
"Good","E","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4679.95033333333
"Ideal","E","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5067.1015
"Premium","E","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4822.73416666667
"Very Good","E","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4868.55033333333
"Fair","F","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4589.7555
"Good","F","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4505.6995
"Ideal","F","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4901.394
"Premium","F","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4661.03016666667
"Very Good","F","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4749.78233333333
"Fair","G","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4298.89716666667
"Good","G","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4216.25166666667
"Ideal","G","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4622.622
"Premium","G","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4296.99033333333
"Very Good","G","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4322.92633333333
"Fair","H","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3704.82616666667
"Good","H","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3662.77183333333
"Ideal","H","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3980.45833333333
"Premium","H","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3651.49866666667
"Very Good","H","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3792.7475
"Fair","I","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3417.62316666667
"Good","I","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3377.7475
"Ideal","I","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3475.1335
"Premium","I","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3352.5065
"Very Good","I","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3415.18983333333
"Fair","J","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3342.187
"Good","J","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3322.2785
"Ideal","J","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3420.4155
"Premium","J","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3279.989
"Very Good","J","VS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3363.06583333333
"Fair","D","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4385.4665
"Good","D","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4382.83
"Ideal","D","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4610.018
"Premium","D","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4540.88616666667
"Very Good","D","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4523.56283333333
"Fair","E","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4374.10433333333
"Good","E","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4319.081
"Ideal","E","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4558.50566666667
"Premium","E","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4385.0695
"Very Good","E","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4371.95983333333
"Fair","F","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4234.1725
"Good","F","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4189.19683333333
"Ideal","F","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4455.50383333333
